id,Density_g_cm3,Space_group,Energy_kJ_mol
sp_hof-5a_mace-g101-p87-Mutation,1.356,7,-61242.90350431079
sp_hof-5a_mace-g101-p240-Mutation,1.192,7,-61146.16255427159
sp_hof-5a_mace-g101-p241-Mutation,1.368,7,-61154.70501248383
sp_hof-5a_mace-g101-p242-Mutation,1.015,7,-61148.5303478787
sp_hof-5a_mace-g101-p243-Mutation,1.267,7,-61135.46960906791
sp_hof-5a_mace-g102-p4-Mutation,1.437,7,-61236.91786381469
sp_hof-5a_mace-g102-p73-Mutation,1.318,7,-61163.766525171544
sp_hof-5a_mace-g102-p230-Mutation,1.261,7,-61203.25970411183
sp_hof-5a_mace-g102-p210-Mutation,1.018,7,-61113.24297956007
sp_hof-5a_mace-g102-p102-Mutation,1.358,7,-61173.524092785075
sp_hof-5a_mace-g102-p118-Mutation,0.982,7,-61098.90518862205
sp_hof-5a_mace-g102-p240-Mutation,1.408,7,-61132.17552561648
sp_hof-5a_mace-g102-p98-Random,0.359,7,-61056.6320523907
sp_hof-5a_mace-g102-p99-Mutation,1.27,7,-61236.9988962942
sp_hof-5a_mace-g102-p111-Mutation,1.263,7,-61162.597110566756
sp_hof-5a_mace-g102-p124-Mutation,0.98,7,-61140.70362259185
sp_hof-5a_mace-g102-p125-Mutation,1.374,7,-61160.61652273881
sp_hof-5a_mace-g102-p200-Mutation,1.197,7,-61229.198614791305
sp_hof-5a_mace-g102-p203-Mutation,0.955,7,-61189.8963790905
sp_hof-5a_mace-g102-p80-Mutation,1.081,7,-61179.37793378622
sp_hof-5a_mace-g102-p83-Mutation,1.306,7,-61174.24228146731
sp_hof-5a_mace-g102-p192-Mutation,1.364,7,-61134.11317471062
sp_hof-5a_mace-g102-p194-Mutation,1.353,7,-61209.84286124754
sp_hof-5a_mace-g102-p232-Mutation,1.329,7,-61168.87132131273
sp_hof-5a_mace-g102-p233-Mutation,0.82,7,-61162.48325794541
sp_hof-5a_mace-g102-p140-Mutation,0.793,7,-61138.41634615225
sp_hof-5a_mace-g102-p143-Mutation,1.426,7,-61195.982914296175
sp_hof-5a_mace-g102-p216-Mutation,1.175,7,-61216.98327513312
sp_hof-5a_mace-g102-p219-Mutation,1.03,7,-61174.05481071968
sp_hof-5a_mace-g102-p13-Mutation,1.381,7,-61237.653607137356
sp_hof-5a_mace-g102-p14-Mutation,0.736,7,-61073.98114246954
sp_hof-5a_mace-g102-p176-Mutation,0.716,7,-61046.96926815427
sp_hof-5a_mace-g102-p177-Mutation,0.384,7,-61048.31394191308
sp_hof-5a_mace-g102-p178-Mutation,1.315,7,-61221.002567042866
sp_hof-5a_mace-g102-p184-Mutation,0.755,7,-61116.08489890694
sp_hof-5a_mace-g102-p187-Mutation,1.274,7,-61190.31017286889
sp_hof-5a_mace-g102-p132-Mutation,1.221,7,-61213.19176058578
sp_hof-5a_mace-g102-p135-Mutation,1.202,7,-61178.94425299407
sp_hof-5a_mace-g102-p69-Mutation,1.163,7,-61192.486880168275
sp_hof-5a_mace-g102-p71-Mutation,0.587,7,-61113.300878683556
sp_hof-5a_mace-g102-p28-Mutation,1.304,7,-61072.57041254572
sp_hof-5a_mace-g102-p29-Mutation,1.182,7,-61149.43075080625
sp_hof-5a_mace-g102-p77-Mutation,0.817,7,-61115.07476916966
sp_hof-5a_mace-g102-p78-Mutation,1.299,7,-61168.09550858305
sp_hof-5a_mace-g102-p10-Mutation,0.481,7,-61025.56240540925
sp_hof-5a_mace-g102-p11-Mutation,1.184,7,-61253.88011013907
sp_hof-5a_mace-g102-p40-Mutation,0.937,7,-61091.14669135002
sp_hof-5a_mace-g102-p41-Mutation,0.801,7,-61091.159947767
sp_hof-5a_mace-g102-p42-Mutation,1.385,7,-61156.63664905452
sp_hof-5a_mace-g102-p120-Mutation,1.08,7,-61209.56368007459
sp_hof-5a_mace-g102-p122-Mutation,1.062,7,-61141.64499854326
sp_hof-5a_mace-g102-p44-Mutation,1.267,7,-61164.63003864116
sp_hof-5a_mace-g102-p46-Mutation,0.623,7,-61081.55891873125
sp_hof-5a_mace-g102-p47-Mutation,1.008,7,-61089.26209596632
sp_hof-5a_mace-g102-p252-Mutation,1.013,7,-61196.27272866341
sp_hof-5a_mace-g102-p253-Mutation,1.253,7,-61171.02862059562
sp_hof-5a_mace-g102-p160-Mutation,1.258,7,-61231.69982276476
sp_hof-5a_mace-g102-p162-Mutation,1.341,7,-61141.98415577252
sp_hof-5a_mace-g102-p224-Mutation,1.172,7,-61218.0498581759
sp_hof-5a_mace-g102-p225-Mutation,1.369,7,-61096.4366093085
sp_hof-5a_mace-g102-p227-Mutation,1.28,7,-61301.26417643892
sp_hof-5a_mace-g102-p236-Mutation,1.254,7,-61184.96674886861
sp_hof-5a_mace-g102-p237-Mutation,1.231,7,-61150.62799922608
sp_hof-5a_mace-g102-p182-Mutation,0.943,7,-61214.70356483913
sp_hof-5a_mace-g102-p183-Mutation,0.954,7,-61092.99539968533
sp_hof-5a_mace-g102-p156-Mutation,1.108,7,-61242.773758852774
sp_hof-5a_mace-g102-p157-Mutation,1.254,7,-61144.75057086667
sp_hof-5a_mace-g102-p2-Mutation,1.417,7,-61240.80119633357
sp_hof-5a_mace-g102-p3-Mutation,1.326,7,-61166.51115372692
sp_hof-5a_mace-g102-p49-Mutation,0.394,7,-61035.796718153746
sp_hof-5a_mace-g102-p50-Mutation,1.272,7,-61194.222341313754
sp_hof-5a_mace-g102-p51-Mutation,1.055,7,-61135.59475328822
sp_hof-5a_mace-g102-p64-Mutation,0.677,7,-61089.40479024121
sp_hof-5a_mace-g102-p65-Mutation,1.32,7,-61208.97873165231
sp_hof-5a_mace-g102-p66-Mutation,1.288,7,-61091.651596475895
sp_hof-5a_mace-g102-p164-Mutation,0.368,7,-60976.612850217105
sp_hof-5a_mace-g102-p166-Mutation,1.383,7,-61238.59033561658
sp_hof-5a_mace-g102-p167-Mutation,1.058,7,-61188.6700813955
sp_hof-5a_mace-g102-p52-Mutation,1.281,7,-61208.04701671029
sp_hof-5a_mace-g102-p53-Mutation,1.16,7,-61042.25507311222
sp_hof-5a_mace-g102-p54-Mutation,1.386,7,-61192.02180896406
sp_hof-5a_mace-g102-p136-Mutation,0.851,7,-61141.54433494839
sp_hof-5a_mace-g102-p138-Mutation,0.747,7,-61206.450826119515
sp_hof-5a_mace-g102-p139-Mutation,1.257,7,-61156.83511686028
sp_hof-5a_mace-g102-p93-Mutation,1.112,7,-61156.59901799897
sp_hof-5a_mace-g102-p94-Mutation,1.336,7,-61177.65150600244
sp_hof-5a_mace-g102-p95-Mutation,0.394,7,-61116.44505210301
sp_hof-5a_mace-g102-p88-Mutation,1.179,7,-61097.490540151346
sp_hof-5a_mace-g102-p89-Mutation,0.442,7,-61063.006606183975
sp_hof-5a_mace-g102-p90-Mutation,1.351,7,-61194.78181018715
sp_hof-5a_mace-g102-p57-Mutation,1.241,7,-61267.00676010361
sp_hof-5a_mace-g102-p58-Mutation,1.475,7,-61241.36188640773
sp_hof-5a_mace-g102-p59-Mutation,0.781,7,-61100.531581543444
sp_hof-5a_mace-g102-p188-Mutation,1.195,7,-61216.29533372233
sp_hof-5a_mace-g102-p189-Mutation,0.752,7,-61205.55187113662
sp_hof-5a_mace-g102-p190-Mutation,1.288,7,-61142.530768463424
sp_hof-5a_mace-g102-p144-Mutation,0.496,7,-61117.13619312589
sp_hof-5a_mace-g102-p145-Mutation,1.388,7,-61268.93386396328
sp_hof-5a_mace-g102-p146-Mutation,1.215,7,-61132.71671347315
sp_hof-5a_mace-g102-p112-Mutation,1.365,7,-61207.98139704754
sp_hof-5a_mace-g102-p114-Mutation,0.642,7,-61028.45111931371
sp_hof-5a_mace-g102-p115-Mutation,1.338,7,-61087.99241516676
sp_hof-5a_mace-g102-p60-Mutation,1.401,7,-61161.24573505791
sp_hof-5a_mace-g102-p61-Mutation,0.776,7,-61076.48940135975
sp_hof-5a_mace-g102-p62-Mutation,0.905,7,-61105.89005506336
sp_hof-5a_mace-g102-p248-Mutation,0.54,7,-61121.27218660491
sp_hof-5a_mace-g102-p250-Mutation,1.151,7,-61205.12220378357
sp_hof-5a_mace-g102-p251-Mutation,1.022,7,-61065.88378919721
sp_hof-5a_mace-g102-p152-Mutation,1.248,7,-61106.66978602224
sp_hof-5a_mace-g102-p154-Mutation,0.744,7,-61109.54719504481
sp_hof-5a_mace-g102-p155-Mutation,1.251,7,-61127.04782869168
sp_hof-5a_mace-g102-p84-Mutation,1.321,7,-61153.599414043885
sp_hof-5a_mace-g102-p86-Mutation,0.839,7,-61129.38368305796
sp_hof-5a_mace-g102-p87-Mutation,1.288,7,-61210.857199341015
sp_hof-5a_mace-g102-p128-Mutation,0.999,7,-61220.176232698905
sp_hof-5a_mace-g102-p130-Mutation,1.157,7,-61151.77686785665
sp_hof-5a_mace-g102-p131-Mutation,1.244,7,-61112.96125891455
sp_hof-5a_mace-g102-p32-Mutation,0.855,7,-61074.11469608479
sp_hof-5a_mace-g102-p33-Mutation,1.339,7,-61219.88736006498
sp_hof-5a_mace-g102-p34-Mutation,0.47,7,-61059.96734298607
sp_hof-5a_mace-g102-p196-Mutation,1.082,7,-61119.44845274856
sp_hof-5a_mace-g102-p198-Mutation,1.187,7,-61194.52403059422
sp_hof-5a_mace-g102-p199-Mutation,1.053,7,-61154.048357207364
sp_hof-5a_mace-g102-p21-Mutation,0.432,7,-61093.45092848264
sp_hof-5a_mace-g102-p22-Mutation,1.046,7,-61063.82064274567
sp_hof-5a_mace-g102-p23-Mutation,1.357,7,-61256.130858406555
sp_hof-5a_mace-g102-p16-Mutation,0.765,7,-61127.91295181774
sp_hof-5a_mace-g102-p17-Mutation,1.271,7,-61139.73319075188
sp_hof-5a_mace-g102-p19-Mutation,0.704,7,-61027.529000013215
sp_hof-5a_mace-g102-p105-Mutation,1.252,7,-61224.14660046226
sp_hof-5a_mace-g102-p106-Mutation,1.358,7,-61173.178559365784
sp_hof-5a_mace-g102-p107-Mutation,1.106,7,-61147.50684388379
sp_hof-5a_mace-g102-p220-Mutation,1.29,7,-61143.32962041801
sp_hof-5a_mace-g102-p221-Mutation,1.344,7,-61263.81818042939
sp_hof-5a_mace-g102-p223-Mutation,0.935,7,-61119.54393709038
sp_hof-5a_mace-g102-p212-Mutation,1.334,7,-61171.527541605414
sp_hof-5a_mace-g102-p213-Mutation,1.179,7,-61178.3249592969
sp_hof-5a_mace-g102-p214-Mutation,1.391,7,-61208.85482300627
sp_hof-5a_mace-g102-p244-Mutation,0.317,7,-61028.38611489142
sp_hof-5a_mace-g102-p245-Mutation,1.145,7,-61227.44331857016
sp_hof-5a_mace-g102-p246-Mutation,1.118,7,-61100.8901863932
sp_hof-5a_mace-g102-p247-Mutation,1.122,7,-61162.00298223446
sp_hof-5a_mace-g102-p36-Mutation,0.958,7,-61131.41612325442
sp_hof-5a_mace-g102-p37-Mutation,0.978,7,-61117.65283732699
sp_hof-5a_mace-g102-p38-Mutation,1.109,7,-61257.75499634655
sp_hof-5a_mace-g102-p39-Mutation,1.419,7,-61209.714163585275
sp_hof-5a_mace-g102-p204-Mutation,1.471,7,-61169.43821340996
sp_hof-5a_mace-g102-p205-Mutation,1.361,7,-61184.26805563318
sp_hof-5a_mace-g102-p206-Mutation,1.319,7,-61186.215601555785
sp_hof-5a_mace-g102-p207-Mutation,1.22,7,-61184.521046282796
sp_hof-5a_mace-g102-p24-Mutation,1.241,7,-61125.29638597674
sp_hof-5a_mace-g102-p25-Mutation,1.181,7,-61118.59993036479
sp_hof-5a_mace-g102-p26-Mutation,1.392,7,-61127.35212437151
sp_hof-5a_mace-g102-p27-Mutation,1.101,7,-61194.31462774207
sp_hof-5a_mace-g102-p174-Mutation,1.249,7,-61119.620682994544
sp_hof-5a_mace-g102-p150-Mutation,0.957,7,-61070.13685572786
sp_hof-5a_mace-g102-p151-Mutation,1.221,7,-61138.109808073954
sp_hof-5a_mace-g103-p45-Mutation,0.941,7,-61117.58486259214
sp_hof-5a_mace-g103-p12-Mutation,1.505,7,-61314.036926527384
sp_hof-5a_mace-g103-p226-Mutation,1.057,7,-61152.39180455366
sp_hof-5a_mace-g103-p75-Mutation,1.133,7,-61178.46574052678
sp_hof-5a_mace-g103-p104-Mutation,0.97,7,-61125.0922232161
sp_hof-5a_mace-g103-p81-Mutation,0.517,7,-61094.30319584459
sp_hof-5a_mace-g103-p35-Mutation,1.219,7,-61135.94954123195
sp_hof-5a_mace-g103-p40-Mutation,1.152,7,-61159.02293173125
sp_hof-5a_mace-g103-p41-Mutation,1.122,7,-61128.3435551215
sp_hof-5a_mace-g103-p30-Mutation,0.467,7,-61084.067137908125
sp_hof-5a_mace-g103-p31-Mutation,0.896,7,-61101.11793273154
sp_hof-5a_mace-g103-p64-Mutation,0.862,7,-61124.28674332044
sp_hof-5a_mace-g103-p67-Mutation,1.125,7,-61190.73324967307
sp_hof-5a_mace-g103-p21-Mutation,0.408,7,-61110.89959647072
sp_hof-5a_mace-g103-p23-Mutation,1.09,7,-61195.579855452714
sp_hof-5a_mace-g103-p94-Mutation,1.394,7,-61162.66912252755
sp_hof-5a_mace-g103-p95-Mutation,0.635,7,-61147.254016251194
sp_hof-5a_mace-g103-p216-Mutation,1.255,7,-61156.08500946258
sp_hof-5a_mace-g103-p218-Mutation,0.64,7,-61170.11734872036
sp_hof-5a_mace-g103-p8-Mutation,0.665,7,-61088.03535520543
sp_hof-5a_mace-g103-p9-Mutation,1.376,7,-61220.42628025267
sp_hof-5a_mace-g103-p17-Mutation,1.166,7,-61128.74176315546
sp_hof-5a_mace-g103-p18-Mutation,1.29,7,-61225.58084702116
sp_hof-5a_mace-g103-p160-Mutation,1.298,7,-61053.69417429921
sp_hof-5a_mace-g103-p163-Mutation,0.716,7,-61047.132782171284
sp_hof-5a_mace-g103-p68-Mutation,0.766,7,-61078.272706799726
sp_hof-5a_mace-g103-p69-Mutation,1.233,7,-61185.634441564354
sp_hof-5a_mace-g103-p56-Mutation,0.965,7,-61238.03032894141
sp_hof-5a_mace-g103-p59-Mutation,1.263,7,-61228.215839472214
sp_hof-5a_mace-g103-p133-Mutation,1.025,7,-61126.71788204519
sp_hof-5a_mace-g103-p134-Mutation,0.742,7,-61026.480918045585
sp_hof-5a_mace-g103-p185-Mutation,0.997,7,-61153.195654034185
sp_hof-5a_mace-g103-p186-Mutation,1.067,7,-61160.97266138777
sp_hof-5a_mace-g103-p249-Mutation,1.301,7,-61228.56198617656
sp_hof-5a_mace-g103-p251-Mutation,1.295,7,-61137.691130702355
sp_hof-5a_mace-g103-p1-Mutation,1.37,7,-61237.711597489186
sp_hof-5a_mace-g103-p2-Mutation,1.23,7,-61190.87271724521
sp_hof-5a_mace-g103-p246-Mutation,1.237,7,-61166.67800204367
sp_hof-5a_mace-g103-p247-Mutation,1.406,7,-61188.953582298185
sp_hof-5a_mace-g103-p140-Mutation,0.784,7,-61062.46908540856
sp_hof-5a_mace-g103-p142-Mutation,0.724,7,-61177.064519823005
sp_hof-5a_mace-g103-p143-Mutation,1.447,7,-61228.13189122023
sp_hof-5a_mace-g103-p178-Mutation,1.481,7,-61300.25251306608
sp_hof-5a_mace-g103-p179-Mutation,1.294,7,-61216.57435828299
sp_hof-5a_mace-g103-p85-Mutation,1.416,7,-61232.806796660356
sp_hof-5a_mace-g103-p86-Mutation,1.387,7,-61117.017024416724
sp_hof-5a_mace-g103-p196-Mutation,1.403,7,-61177.141898087844
sp_hof-5a_mace-g103-p197-Mutation,1.05,7,-61129.60655080315
sp_hof-5a_mace-g103-p233-Mutation,1.398,7,-61228.51634308952
sp_hof-5a_mace-g103-p234-Mutation,1.339,7,-61215.5577579845
sp_hof-5a_mace-g103-p235-Mutation,0.843,7,-61067.748504554715
sp_hof-5a_mace-g103-p152-Mutation,1.179,7,-61051.24175910921
sp_hof-5a_mace-g103-p153-Mutation,0.924,7,-61104.89939344404
sp_hof-5a_mace-g103-p154-Mutation,1.23,7,-61211.140854975274
sp_hof-5a_mace-g103-p190-Mutation,1.426,7,-61226.73942888246
sp_hof-5a_mace-g103-p191-Mutation,1.333,7,-61181.55529373294
sp_hof-5a_mace-g103-p241-Mutation,1.43,7,-61241.89525117166
sp_hof-5a_mace-g103-p242-Mutation,0.423,7,-61122.73900922024
sp_hof-5a_mace-g103-p243-Mutation,0.521,7,-61043.511987964164
sp_hof-5a_mace-g103-p237-Mutation,1.345,7,-61191.577799827835
sp_hof-5a_mace-g103-p238-Mutation,0.356,7,-61079.16028012828
sp_hof-5a_mace-g103-p239-Mutation,0.603,7,-61102.08164501245
sp_hof-5a_mace-g103-p164-Mutation,1.415,7,-61173.35565736646
sp_hof-5a_mace-g103-p165-Mutation,0.648,7,-61044.43722923167
sp_hof-5a_mace-g103-p167-Mutation,1.4,7,-61174.91348862185
sp_hof-5a_mace-g103-p180-Mutation,0.904,7,-61133.054737672515
sp_hof-5a_mace-g103-p181-Mutation,0.614,7,-61118.89588962119
sp_hof-5a_mace-g103-p182-Mutation,0.823,7,-61131.12505070375
sp_hof-5a_mace-g103-p168-Mutation,1.134,7,-61210.574388095985
sp_hof-5a_mace-g103-p169-Mutation,1.248,7,-61194.55351550336
sp_hof-5a_mace-g103-p170-Mutation,1.298,7,-61191.866769408065
sp_hof-5a_mace-g103-p5-Mutation,1.098,7,-61203.722613078135
sp_hof-5a_mace-g103-p6-Mutation,1.341,7,-61199.33802469199
sp_hof-5a_mace-g103-p7-Mutation,1.323,7,-61180.07605534552
sp_hof-5a_mace-g103-p100-Mutation,0.949,7,-61164.98828070013
sp_hof-5a_mace-g103-p102-Mutation,1.477,7,-61160.633377457554
sp_hof-5a_mace-g103-p103-Mutation,1.367,7,-61156.18261921212
sp_hof-5a_mace-g103-p252-Mutation,1.356,7,-61272.97128300965
sp_hof-5a_mace-g103-p253-Mutation,1.197,7,-61076.72094338273
sp_hof-5a_mace-g103-p254-Mutation,0.652,7,-61054.72254612883
sp_hof-5a_mace-g103-p120-Mutation,1.171,7,-61164.0173099644
sp_hof-5a_mace-g103-p121-Mutation,0.851,7,-61075.41028231682
sp_hof-5a_mace-g103-p122-Mutation,1.349,7,-61150.09444016622
sp_hof-5a_mace-g103-p123-Mutation,1.432,7,-61097.404406046546
sp_hof-5a_mace-g103-p124-Mutation,1.226,7,-61141.8002816741
sp_hof-5a_mace-g103-p126-Mutation,1.085,7,-61251.780041737205
sp_hof-5a_mace-g103-p127-Mutation,1.195,7,-61230.91217014967
sp_hof-5a_mace-g103-p204-Mutation,1.474,7,-61170.8703661286
sp_hof-5a_mace-g103-p206-Mutation,1.184,7,-61175.075294312024
sp_hof-5a_mace-g103-p207-Mutation,1.16,7,-61182.289415871965
sp_hof-5a_mace-g103-p144-Mutation,0.61,7,-61104.65458046006
sp_hof-5a_mace-g103-p145-Mutation,1.082,7,-61128.21058282983
sp_hof-5a_mace-g103-p146-Random,1.037,7,-61167.57596188321
sp_hof-5a_mace-g103-p147-Mutation,0.904,7,-61152.5499672623
sp_hof-5a_mace-g103-p128-Mutation,1.137,7,-61181.71934395359
sp_hof-5a_mace-g103-p129-Random,0.927,7,-61141.73034947677
sp_hof-5a_mace-g103-p130-Mutation,1.245,7,-61129.31054663514
sp_hof-5a_mace-g103-p116-Mutation,1.408,7,-61248.53249647225
sp_hof-5a_mace-g103-p117-Mutation,1.322,7,-61158.963244021084
sp_hof-5a_mace-g103-p119-Mutation,0.675,7,-61190.41027582842
sp_hof-5a_mace-g103-p201-Mutation,1.353,7,-61182.90955434514
sp_hof-5a_mace-g103-p202-Mutation,1.085,7,-61197.398464996426
sp_hof-5a_mace-g103-p203-Mutation,1.318,7,-61324.95855784686
sp_hof-5a_mace-g103-p136-Mutation,1.208,7,-61061.621770925834
sp_hof-5a_mace-g103-p137-Mutation,0.991,7,-61181.34360984001
sp_hof-5a_mace-g103-p139-Mutation,1.383,7,-61172.770237350385
sp_hof-5a_mace-g103-p112-Mutation,1.438,7,-61110.81807710156
sp_hof-5a_mace-g103-p113-Mutation,1.329,7,-61115.73117256131
sp_hof-5a_mace-g103-p114-Mutation,1.43,7,-61217.09527815524
sp_hof-5a_mace-g103-p212-Mutation,1.417,7,-61211.200497886486
sp_hof-5a_mace-g103-p213-Mutation,1.181,7,-61190.10658761493
sp_hof-5a_mace-g103-p215-Mutation,0.975,7,-61132.380769322765
sp_hof-5a_mace-g103-p157-Mutation,1.423,7,-61181.49003122732
sp_hof-5a_mace-g103-p158-Mutation,1.216,7,-61233.82426191315
sp_hof-5a_mace-g103-p159-Mutation,1.383,7,-61243.8807516166
sp_hof-5a_mace-g103-p48-Mutation,0.965,7,-61157.36673605824
sp_hof-5a_mace-g103-p49-Mutation,1.12,7,-61157.142014112476
sp_hof-5a_mace-g103-p50-Mutation,1.294,7,-61169.28407599636
sp_hof-5a_mace-g103-p51-Mutation,1.127,7,-61120.73176340311
sp_hof-5a_mace-g103-p60-Mutation,1.212,7,-61228.42900890508
sp_hof-5a_mace-g103-p61-Mutation,1.308,7,-61224.718682008825
sp_hof-5a_mace-g103-p62-Mutation,1.372,7,-61211.761184920055
sp_hof-5a_mace-g103-p52-Mutation,1.255,7,-61231.74455263906
sp_hof-5a_mace-g103-p53-Mutation,1.252,7,-61199.0428554408
sp_hof-5a_mace-g103-p54-Mutation,1.533,7,-61262.383775364164
sp_hof-5a_mace-g103-p55-Mutation,1.222,7,-61184.98941653814
sp_hof-5a_mace-g103-p148-Mutation,1.378,7,-61140.57789386556
sp_hof-5a_mace-g103-p149-Mutation,1.11,7,-61171.38359163272
sp_hof-5a_mace-g103-p150-Mutation,1.437,7,-61237.89094037012
sp_hof-5a_mace-g103-p36-Mutation,1.373,7,-61166.45444610968
sp_hof-5a_mace-g103-p37-Mutation,0.957,7,-61109.92105382673
sp_hof-5a_mace-g103-p38-Mutation,1.297,7,-61218.739492149354
sp_hof-5a_mace-g103-p39-Mutation,1.348,7,-61133.209884682125
sp_hof-5a_mace-g103-p96-Mutation,1.316,7,-61170.525901316076
sp_hof-5a_mace-g103-p97-Mutation,1.072,7,-61146.991267369835
sp_hof-5a_mace-g103-p98-Mutation,1.128,7,-61202.08915933341
sp_hof-5a_mace-g103-p99-Mutation,1.305,7,-61106.01423783419
sp_hof-5a_mace-g103-p24-Random,0.848,7,-61030.07162325686
sp_hof-5a_mace-g103-p25-Mutation,0.975,7,-61053.89754856758
sp_hof-5a_mace-g103-p26-Mutation,1.417,7,-61214.070665582214
sp_hof-5a_mace-g103-p27-Mutation,1.412,7,-61262.85553521908
sp_hof-5a_mace-g103-p208-Mutation,0.586,7,-61073.8444046299
sp_hof-5a_mace-g103-p209-Mutation,1.124,7,-61213.1585646357
sp_hof-5a_mace-g103-p210-Mutation,1.093,7,-61203.044346371105
sp_hof-5a_mace-g103-p211-Mutation,0.521,7,-61094.521362921114
sp_hof-5a_mace-g103-p108-Mutation,1.505,7,-61283.08436121073
sp_hof-5a_mace-g103-p109-Mutation,0.97,7,-61164.997596308625
sp_hof-5a_mace-g103-p110-Mutation,0.819,7,-61165.495228405845
sp_hof-5a_mace-g103-p111-Mutation,1.322,7,-61204.13123071587
sp_hof-5a_mace-g103-p228-Mutation,0.946,7,-61173.925595297995
sp_hof-5a_mace-g103-p229-Mutation,0.831,7,-61079.648132731796
sp_hof-5a_mace-g103-p230-Mutation,1.151,7,-61106.71788442721
sp_hof-5a_mace-g103-p231-Mutation,1.313,7,-61193.2978300534
sp_hof-5a_mace-g103-p220-Mutation,1.343,7,-61156.17740766214
sp_hof-5a_mace-g103-p221-Mutation,1.099,7,-61126.11171004998
sp_hof-5a_mace-g103-p222-Mutation,1.353,7,-61213.66072015715
sp_hof-5a_mace-g103-p223-Mutation,1.406,7,-61244.1808030173
sp_hof-5a_mace-g103-p192-Mutation,1.392,7,-61231.148288680626
sp_hof-5a_mace-g103-p193-Random,0.339,7,-61056.47216136493
sp_hof-5a_mace-g103-p194-Mutation,1.261,7,-61156.115788687224
sp_hof-5a_mace-g103-p195-Mutation,0.994,7,-61052.69241193859
sp_hof-5a_mace-g103-p76-Mutation,1.27,7,-61269.47930003129
sp_hof-5a_mace-g103-p77-Mutation,1.01,7,-61215.619480254194
sp_hof-5a_mace-g103-p78-Mutation,1.476,7,-61234.38205985273
sp_hof-5a_mace-g103-p79-Mutation,1.212,7,-61061.56388207443
sp_hof-5a_mace-g103-p172-Mutation,1.427,7,-61214.25437721171
sp_hof-5a_mace-g103-p173-Mutation,1.081,7,-61205.85923877376
sp_hof-5a_mace-g103-p174-Mutation,0.985,7,-61089.682223636744
sp_hof-5a_mace-g103-p175-Mutation,1.361,7,-61122.16417724217
sp_hof-5a_mace-g104-p115-Mutation,0.427,7,-61071.47078090849
sp_hof-5a_mace-g104-p254-Mutation,0.542,7,-61052.10193667018
sp_hof-5a_mace-g104-p232-Mutation,0.716,7,-61108.44576566425
sp_hof-5a_mace-g104-p156-Mutation,1.286,7,-61187.42962345562
sp_hof-5a_mace-g104-p151-Mutation,0.936,7,-61051.25157010015
sp_hof-5a_mace-g104-p189-Mutation,0.716,7,-61059.93311112949
sp_hof-5a_mace-g104-p222-Mutation,1.192,7,-61039.60523060146
sp_hof-5a_mace-g104-p43-Mutation,0.569,7,-61023.59648394006
sp_hof-5a_mace-g104-p125-Mutation,1.287,7,-61165.182263251656
sp_hof-5a_mace-g104-p182-Mutation,1.356,7,-61243.740088830215
sp_hof-5a_mace-g104-p209-Mutation,1.103,7,-61029.412769305185
sp_hof-5a_mace-g104-p211-Mutation,1.104,7,-61192.831560364095
sp_hof-5a_mace-g104-p96-Mutation,1.422,7,-61208.96652310545
sp_hof-5a_mace-g104-p99-Mutation,1.336,7,-61194.813291679224
sp_hof-5a_mace-g104-p10-Mutation,1.194,7,-61170.7737979521
sp_hof-5a_mace-g104-p11-Mutation,0.438,7,-61093.67140792357
sp_hof-5a_mace-g104-p61-Random,0.398,7,-60980.92233022671
sp_hof-5a_mace-g104-p63-Mutation,0.837,7,-61112.31703236708
sp_hof-5a_mace-g104-p198-Mutation,0.462,7,-61095.89722772267
sp_hof-5a_mace-g104-p199-Mutation,0.901,7,-61160.55487319173
sp_hof-5a_mace-g104-p33-Mutation,0.856,7,-61065.80633362777
sp_hof-5a_mace-g104-p34-Mutation,1.093,7,-61152.517028937524
sp_hof-5a_mace-g104-p142-Mutation,1.558,7,-61267.3742426327
sp_hof-5a_mace-g104-p143-Mutation,1.448,7,-61197.37008072671
sp_hof-5a_mace-g104-p25-Mutation,1.229,7,-61134.73068166112
sp_hof-5a_mace-g104-p26-Mutation,1.281,7,-61130.554842436155
sp_hof-5a_mace-g104-p218-Mutation,0.655,7,-61097.34645598323
sp_hof-5a_mace-g104-p219-Mutation,1.112,7,-61115.79416733274
sp_hof-5a_mace-g104-p200-Mutation,1.294,7,-61237.84167800288
sp_hof-5a_mace-g104-p201-Mutation,1.313,7,-61204.77833837424
sp_hof-5a_mace-g104-p230-Mutation,1.237,7,-61069.852517923544
sp_hof-5a_mace-g104-p231-Mutation,1.248,7,-61117.11507822224
sp_hof-5a_mace-g104-p92-Mutation,0.362,7,-61085.50054730683
sp_hof-5a_mace-g104-p93-Mutation,1.249,7,-61205.659199349284
sp_hof-5a_mace-g104-p132-Mutation,1.283,7,-61155.40250081188
sp_hof-5a_mace-g104-p135-Mutation,0.456,7,-61099.43717248478
sp_hof-5a_mace-g104-p122-Mutation,1.391,7,-61153.917791460255
sp_hof-5a_mace-g104-p123-Mutation,1.373,7,-61194.49744425436
